Image,Location,Class,Glioma,Meningioma,Pituitary,NoTumor
Te-no_0126.jpg,"(28.02, 75.47)",NoTumor,False,False,False,True
Te-no_0127.jpg,"(58.33, 79.71)",NoTumor,False,False,False,True
Te-no_0128.jpg,"(49.53, 63.79)",NoTumor,False,False,False,True
Te-no_0129.jpg,"(78.08, 94.51)",NoTumor,False,False,False,True
Te-no_0130.jpg,"(39.27, 96.42)",NoTumor,False,False,False,True
Te-no_0131.jpg,"(57.17, 66.59)",NoTumor,False,False,False,True
Te-no_0132.jpg,"(89.75, 14.67)",NoTumor,False,False,False,True
Te-no_0133.jpg,"(58.21, 23.44)",NoTumor,False,False,False,True
Te-no_0134.jpg,"(66.95, 30.81)",NoTumor,False,False,False,True
Te-no_0135.jpg,"(85.7, 38.54)",NoTumor,False,False,False,True
Te-no_0136.jpg,"(24.44, 37.37)",NoTumor,False,False,False,True
Te-no_0137.jpg,"(32.61, 44.59)",NoTumor,False,False,False,True
Te-no_0138.jpg,"(66.53, 13.7)",NoTumor,False,False,False,True
Te-no_0139.jpg,"(29.41, 65.54)",NoTumor,False,False,False,True
Te-no_0140.jpg,"(81.82, 3.19)",NoTumor,False,False,False,True
Te-no_0141.jpg,"(44.1, 66.97)",NoTumor,False,False,False,True
Te-no_0142.jpg,"(12.31, 37.9)",NoTumor,False,False,False,True
Te-no_0143.jpg,"(92.32, 7.34)",NoTumor,False,False,False,True
Te-no_0144.jpg,"(32.66, 40.48)",NoTumor,False,False,False,True
Te-no_0145.jpg,"(33.41, 23.28)",NoTumor,False,False,False,True
Te-no_0146.jpg,"(60.69, 87.8)",NoTumor,False,False,False,True
Te-no_0147.jpg,"(49.19, 89.3)",NoTumor,False,False,False,True
Te-no_0148.jpg,"(8.72, 5.05)",NoTumor,False,False,False,True
Te-no_0149.jpg,"(8.89, 33.52)",NoTumor,False,False,False,True
Te-no_0150.jpg,"(64.87, 70.09)",NoTumor,False,False,False,True
Te-no_0151.jpg,"(75.58, 82.23)",NoTumor,False,False,False,True
Te-no_0152.jpg,"(76.82, 69.78)",NoTumor,False,False,False,True
Te-no_0153.jpg,"(57.6, 80.87)",NoTumor,False,False,False,True
Te-no_0154.jpg,"(13.85, 18.55)",NoTumor,False,False,False,True
Te-no_0155.jpg,"(99.15, 81.74)",NoTumor,False,False,False,True
Te-no_0156.jpg,"(35.21, 0.69)",NoTumor,False,False,False,True
Te-no_0157.jpg,"(81.7, 60.85)",NoTumor,False,False,False,True
Te-no_0158.jpg,"(65.54, 65.04)",NoTumor,False,False,False,True
Te-no_0159.jpg,"(96.26, 77.48)",NoTumor,False,False,False,True
Te-no_0160.jpg,"(70.16, 96.09)",NoTumor,False,False,False,True
Te-no_0161.jpg,"(73.96, 65.39)",NoTumor,False,False,False,True
Te-no_0162.jpg,"(80.43, 60.72)",NoTumor,False,False,False,True
Te-no_0163.jpg,"(1.25, 55.2)",NoTumor,False,False,False,True
Te-no_0164.jpg,"(30.6, 41.94)",NoTumor,False,False,False,True
Te-no_0165.jpg,"(88.44, 16.31)",NoTumor,False,False,False,True
Te-no_0166.jpg,"(90.39, 90.29)",NoTumor,False,False,False,True
Te-no_0167.jpg,"(14.43, 24.56)",NoTumor,False,False,False,True
Te-no_0168.jpg,"(22.08, 98.73)",NoTumor,False,False,False,True
Te-no_0169.jpg,"(86.77, 15.6)",NoTumor,False,False,False,True
Te-no_0170.jpg,"(48.66, 5.7)",NoTumor,False,False,False,True
Te-no_0171.jpg,"(18.63, 52.42)",NoTumor,False,False,False,True
Te-no_0172.jpg,"(3.8, 55.67)",NoTumor,False,False,False,True
Te-no_0173.jpg,"(98.8, 88.85)",NoTumor,False,False,False,True
Te-no_0174.jpg,"(59.65, 93.71)",NoTumor,False,False,False,True
Te-no_0175.jpg,"(84.45, 96.81)",NoTumor,False,False,False,True
Te-no_0176.jpg,"(33.66, 84.34)",NoTumor,False,False,False,True
Te-no_0177.jpg,"(95.99, 85.65)",NoTumor,False,False,False,True
Te-no_0178.jpg,"(63.62, 24.26)",NoTumor,False,False,False,True
Te-no_0179.jpg,"(64.02, 84.83)",NoTumor,False,False,False,True
Te-no_0180.jpg,"(82.0, 34.36)",NoTumor,False,False,False,True
Te-no_0181.jpg,"(2.64, 85.17)",NoTumor,False,False,False,True
Te-no_0182.jpg,"(90.06, 27.43)",NoTumor,False,False,False,True
Te-no_0183.jpg,"(65.37, 58.38)",NoTumor,False,False,False,True
Te-no_0184.jpg,"(63.43, 67.92)",NoTumor,False,False,False,True
Te-no_0185.jpg,"(0.09, 39.45)",NoTumor,False,False,False,True
Te-no_0186.jpg,"(78.74, 51.85)",NoTumor,False,False,False,True
Te-no_0187.jpg,"(13.44, 41.42)",NoTumor,False,False,False,True
Te-no_0188.jpg,"(75.91, 62.44)",NoTumor,False,False,False,True
Te-no_0189.jpg,"(19.49, 96.34)",NoTumor,False,False,False,True
Te-no_0190.jpg,"(9.45, 59.13)",NoTumor,False,False,False,True
Te-no_0191.jpg,"(73.66, 62.57)",NoTumor,False,False,False,True
Te-no_0192.jpg,"(82.94, 23.4)",NoTumor,False,False,False,True
Te-no_0193.jpg,"(90.5, 69.77)",NoTumor,False,False,False,True
Te-no_0194.jpg,"(75.47, 44.79)",NoTumor,False,False,False,True
Te-no_0195.jpg,"(65.06, 13.83)",NoTumor,False,False,False,True
Te-no_0196.jpg,"(99.43, 88.0)",NoTumor,False,False,False,True
Te-no_0197.jpg,"(22.27, 45.26)",NoTumor,False,False,False,True
Te-no_0198.jpg,"(8.19, 52.78)",NoTumor,False,False,False,True
Te-no_0199.jpg,"(16.96, 91.92)",NoTumor,False,False,False,True
Te-no_0200.jpg,"(68.57, 6.15)",NoTumor,False,False,False,True
Te-no_0201.jpg,"(84.02, 44.18)",NoTumor,False,False,False,True
Te-no_0202.jpg,"(74.38, 39.02)",NoTumor,False,False,False,True
Te-no_0203.jpg,"(79.0, 80.76)",NoTumor,False,False,False,True
Te-no_0204.jpg,"(2.04, 68.24)",NoTumor,False,False,False,True
Te-no_0205.jpg,"(11.71, 19.03)",NoTumor,False,False,False,True
Te-no_0206.jpg,"(57.22, 4.15)",NoTumor,False,False,False,True
Te-no_0207.jpg,"(9.05, 21.82)",NoTumor,False,False,False,True
Te-no_0208.jpg,"(32.86, 94.43)",NoTumor,False,False,False,True
Te-no_0209.jpg,"(8.6, 44.78)",NoTumor,False,False,False,True
Te-no_0210.jpg,"(17.03, 8.13)",NoTumor,False,False,False,True
Te-no_0211.jpg,"(64.63, 27.56)",NoTumor,False,False,False,True
Te-no_0212.jpg,"(3.39, 59.97)",NoTumor,False,False,False,True
Te-no_0213.jpg,"(89.95, 33.19)",NoTumor,False,False,False,True
Te-no_0214.jpg,"(47.21, 53.73)",NoTumor,False,False,False,True
Te-no_0215.jpg,"(11.28, 34.56)",NoTumor,False,False,False,True
Te-no_0216.jpg,"(27.59, 95.6)",NoTumor,False,False,False,True
Te-no_0217.jpg,"(56.85, 29.92)",NoTumor,False,False,False,True
Te-no_0218.jpg,"(88.37, 20.76)",NoTumor,False,False,False,True
Te-no_0219.jpg,"(40.94, 72.45)",NoTumor,False,False,False,True
Te-no_0220.jpg,"(50.53, 63.17)",NoTumor,False,False,False,True
Te-no_0221.jpg,"(14.49, 42.75)",NoTumor,False,False,False,True
Te-no_0222.jpg,"(32.45, 47.78)",NoTumor,False,False,False,True
Te-no_0223.jpg,"(25.7, 22.4)",NoTumor,False,False,False,True
Te-no_0224.jpg,"(10.6, 82.12)",NoTumor,False,False,False,True
Te-no_0225.jpg,"(80.4, 62.44)",NoTumor,False,False,False,True
Te-no_0226.jpg,"(62.68, 1.82)",NoTumor,False,False,False,True
Te-no_0227.jpg,"(93.5, 51.43)",NoTumor,False,False,False,True
Te-no_0228.jpg,"(14.94, 47.7)",NoTumor,False,False,False,True
Te-no_0229.jpg,"(56.89, 38.13)",NoTumor,False,False,False,True
Te-no_0230.jpg,"(76.36, 12.72)",NoTumor,False,False,False,True
Te-no_0231.jpg,"(43.21, 44.8)",NoTumor,False,False,False,True
Te-no_0232.jpg,"(4.16, 83.5)",NoTumor,False,False,False,True
Te-no_0233.jpg,"(91.3, 67.65)",NoTumor,False,False,False,True
Te-no_0234.jpg,"(46.75, 52.46)",NoTumor,False,False,False,True
Te-no_0235.jpg,"(86.35, 32.12)",NoTumor,False,False,False,True
Te-no_0236.jpg,"(42.89, 56.8)",NoTumor,False,False,False,True
Te-no_0237.jpg,"(11.94, 25.35)",NoTumor,False,False,False,True
Te-no_0238.jpg,"(30.56, 91.56)",NoTumor,False,False,False,True
Te-no_0239.jpg,"(96.41, 1.42)",NoTumor,False,False,False,True
Te-no_0240.jpg,"(15.72, 23.7)",NoTumor,False,False,False,True
Te-no_0241.jpg,"(38.03, 69.49)",NoTumor,False,False,False,True
Te-no_0242.jpg,"(52.93, 66.96)",NoTumor,False,False,False,True
Te-no_0243.jpg,"(34.39, 92.16)",NoTumor,False,False,False,True
Te-no_0244.jpg,"(71.49, 72.91)",NoTumor,False,False,False,True
Te-no_0245.jpg,"(11.77, 25.04)",NoTumor,False,False,False,True
Te-no_0246.jpg,"(23.78, 31.34)",NoTumor,False,False,False,True
Te-no_0247.jpg,"(20.62, 1.48)",NoTumor,False,False,False,True
Te-no_0248.jpg,"(44.19, 85.38)",NoTumor,False,False,False,True
Te-no_0249.jpg,"(46.83, 27.05)",NoTumor,False,False,False,True
Te-no_0250.jpg,"(37.94, 27.92)",NoTumor,False,False,False,True
Te-no_0251.jpg,"(86.55, 57.45)",NoTumor,False,False,False,True
Te-no_0252.jpg,"(95.66, 58.42)",NoTumor,False,False,False,True
Te-no_0253.jpg,"(38.29, 90.53)",NoTumor,False,False,False,True
Te-no_0254.jpg,"(52.71, 12.77)",NoTumor,False,False,False,True
Te-no_0255.jpg,"(62.91, 28.53)",NoTumor,False,False,False,True
Te-no_0256.jpg,"(23.28, 28.7)",NoTumor,False,False,False,True
Te-no_0257.jpg,"(32.68, 67.58)",NoTumor,False,False,False,True
Te-no_0258.jpg,"(80.79, 21.19)",NoTumor,False,False,False,True
Te-no_0259.jpg,"(93.56, 76.55)",NoTumor,False,False,False,True
Te-no_0260.jpg,"(59.43, 3.62)",NoTumor,False,False,False,True
Te-no_0261.jpg,"(68.69, 15.38)",NoTumor,False,False,False,True
Te-no_0262.jpg,"(44.72, 60.08)",NoTumor,False,False,False,True
Te-no_0263.jpg,"(60.97, 78.75)",NoTumor,False,False,False,True
Te-no_0264.jpg,"(23.1, 23.99)",NoTumor,False,False,False,True
Te-no_0265.jpg,"(93.42, 75.38)",NoTumor,False,False,False,True
Te-no_0266.jpg,"(80.08, 5.43)",NoTumor,False,False,False,True
Te-no_0267.jpg,"(76.3, 3.35)",NoTumor,False,False,False,True
Te-no_0268.jpg,"(30.81, 37.01)",NoTumor,False,False,False,True
Te-no_0269.jpg,"(80.72, 36.2)",NoTumor,False,False,False,True
Te-no_0270.jpg,"(89.62, 77.07)",NoTumor,False,False,False,True
Te-no_0271.jpg,"(12.09, 87.36)",NoTumor,False,False,False,True
Te-no_0272.jpg,"(68.18, 28.25)",NoTumor,False,False,False,True
Te-no_0273.jpg,"(10.54, 20.71)",NoTumor,False,False,False,True
Te-no_0274.jpg,"(44.64, 99.2)",NoTumor,False,False,False,True
Te-no_0275.jpg,"(11.29, 58.13)",NoTumor,False,False,False,True
Te-no_0276.jpg,"(86.65, 23.54)",NoTumor,False,False,False,True
Te-no_0277.jpg,"(48.04, 63.68)",NoTumor,False,False,False,True
Te-no_0278.jpg,"(92.38, 93.08)",NoTumor,False,False,False,True
Te-no_0279.jpg,"(68.47, 10.57)",NoTumor,False,False,False,True
Te-no_0280.jpg,"(23.06, 22.66)",NoTumor,False,False,False,True
Te-no_0281.jpg,"(14.69, 69.12)",NoTumor,False,False,False,True
Te-no_0282.jpg,"(3.08, 13.0)",NoTumor,False,False,False,True
Te-no_0283.jpg,"(37.45, 8.37)",NoTumor,False,False,False,True
Te-no_0284.jpg,"(25.4, 95.29)",NoTumor,False,False,False,True
Te-no_0285.jpg,"(3.73, 27.8)",NoTumor,False,False,False,True
Te-no_0286.jpg,"(88.2, 4.22)",NoTumor,False,False,False,True
Te-no_0287.jpg,"(34.45, 58.28)",NoTumor,False,False,False,True
Te-no_0288.jpg,"(75.09, 48.27)",NoTumor,False,False,False,True
Te-no_0289.jpg,"(45.02, 56.94)",NoTumor,False,False,False,True
Te-no_0290.jpg,"(13.53, 32.58)",NoTumor,False,False,False,True
Te-no_0291.jpg,"(47.55, 10.46)",NoTumor,False,False,False,True
Te-no_0292.jpg,"(80.56, 26.49)",NoTumor,False,False,False,True
Te-no_0293.jpg,"(73.27, 0.76)",NoTumor,False,False,False,True
Te-no_0294.jpg,"(16.75, 91.3)",NoTumor,False,False,False,True
Te-no_0295.jpg,"(7.54, 5.89)",NoTumor,False,False,False,True
Te-no_0296.jpg,"(17.78, 40.47)",NoTumor,False,False,False,True
Te-no_0297.jpg,"(84.37, 64.53)",NoTumor,False,False,False,True
Te-no_0298.jpg,"(58.13, 21.05)",NoTumor,False,False,False,True
Te-no_0299.jpg,"(23.8, 28.59)",NoTumor,False,False,False,True
Te-no_0300.jpg,"(36.71, 9.74)",NoTumor,False,False,False,True
Te-no_0301.jpg,"(40.34, 48.25)",NoTumor,False,False,False,True
Te-no_0302.jpg,"(88.88, 75.82)",NoTumor,False,False,False,True
Te-no_0303.jpg,"(57.74, 56.12)",NoTumor,False,False,False,True
Te-no_0304.jpg,"(64.18, 32.98)",NoTumor,False,False,False,True
Te-no_0305.jpg,"(61.16, 71.1)",NoTumor,False,False,False,True
Te-no_0306.jpg,"(23.95, 95.15)",NoTumor,False,False,False,True
Te-no_0307.jpg,"(96.23, 22.51)",NoTumor,False,False,False,True
Te-no_0308.jpg,"(85.66, 44.81)",NoTumor,False,False,False,True
Te-no_0309.jpg,"(13.8, 18.53)",NoTumor,False,False,False,True
Te-no_0310.jpg,"(44.53, 21.39)",NoTumor,False,False,False,True
Te-no_0311.jpg,"(34.02, 31.15)",NoTumor,False,False,False,True
Te-no_0312.jpg,"(94.42, 41.34)",NoTumor,False,False,False,True
Te-no_0313.jpg,"(81.46, 75.69)",NoTumor,False,False,False,True
Te-no_0314.jpg,"(56.97, 40.32)",NoTumor,False,False,False,True
Te-no_0315.jpg,"(1.43, 79.15)",NoTumor,False,False,False,True
Te-no_0316.jpg,"(72.9, 86.26)",NoTumor,False,False,False,True
Te-no_0317.jpg,"(19.94, 98.56)",NoTumor,False,False,False,True
Te-no_0318.jpg,"(40.88, 93.78)",NoTumor,False,False,False,True
Te-no_0319.jpg,"(79.7, 50.59)",NoTumor,False,False,False,True
Te-no_0320.jpg,"(47.08, 20.24)",NoTumor,False,False,False,True
Te-no_0321.jpg,"(47.37, 23.45)",NoTumor,False,False,False,True
Te-no_0322.jpg,"(69.86, 85.23)",NoTumor,False,False,False,True
Te-no_0323.jpg,"(65.46, 64.16)",NoTumor,False,False,False,True
Te-no_0324.jpg,"(94.43, 56.73)",NoTumor,False,False,False,True
Te-no_0325.jpg,"(58.86, 93.88)",NoTumor,False,False,False,True
Te-no_0326.jpg,"(67.25, 51.42)",NoTumor,False,False,False,True
Te-no_0327.jpg,"(66.2, 51.79)",NoTumor,False,False,False,True
Te-no_0328.jpg,"(13.58, 78.0)",NoTumor,False,False,False,True
Te-no_0329.jpg,"(69.86, 16.84)",NoTumor,False,False,False,True
Te-no_0330.jpg,"(15.24, 54.31)",NoTumor,False,False,False,True
Te-no_0331.jpg,"(42.69, 50.84)",NoTumor,False,False,False,True
Te-no_0332.jpg,"(46.79, 64.9)",NoTumor,False,False,False,True
Te-no_0333.jpg,"(61.14, 19.39)",NoTumor,False,False,False,True
Te-no_0334.jpg,"(87.4, 81.59)",NoTumor,False,False,False,True
Te-no_0335.jpg,"(21.43, 75.75)",NoTumor,False,False,False,True
Te-no_0336.jpg,"(98.93, 91.21)",NoTumor,False,False,False,True
Te-no_0337.jpg,"(1.68, 93.62)",NoTumor,False,False,False,True
Te-no_0338.jpg,"(73.54, 36.56)",NoTumor,False,False,False,True
Te-no_0339.jpg,"(91.13, 22.21)",NoTumor,False,False,False,True
Te-no_0340.jpg,"(52.5, 47.72)",NoTumor,False,False,False,True
Te-no_0341.jpg,"(9.51, 36.51)",NoTumor,False,False,False,True
Te-no_0342.jpg,"(17.97, 84.13)",NoTumor,False,False,False,True
Te-no_0343.jpg,"(83.2, 18.35)",NoTumor,False,False,False,True
Te-no_0344.jpg,"(27.72, 31.5)",NoTumor,False,False,False,True
Te-no_0345.jpg,"(36.85, 77.44)",NoTumor,False,False,False,True
Te-no_0346.jpg,"(49.5, 30.99)",NoTumor,False,False,False,True
Te-no_0347.jpg,"(82.1, 21.92)",NoTumor,False,False,False,True
Te-no_0348.jpg,"(67.23, 64.66)",NoTumor,False,False,False,True
Te-no_0349.jpg,"(79.63, 2.31)",NoTumor,False,False,False,True
Te-no_0350.jpg,"(97.0, 23.22)",NoTumor,False,False,False,True
Te-no_0351.jpg,"(77.21, 82.47)",NoTumor,False,False,False,True
Te-no_0352.jpg,"(96.77, 62.6)",NoTumor,False,False,False,True
Te-no_0353.jpg,"(58.79, 31.63)",NoTumor,False,False,False,True
Te-no_0354.jpg,"(89.07, 46.22)",NoTumor,False,False,False,True
Te-no_0355.jpg,"(72.71, 45.73)",NoTumor,False,False,False,True
Te-no_0356.jpg,"(80.83, 43.44)",NoTumor,False,False,False,True
Te-no_0357.jpg,"(91.59, 87.56)",NoTumor,False,False,False,True
Te-no_0358.jpg,"(28.07, 92.04)",NoTumor,False,False,False,True
Te-no_0359.jpg,"(49.89, 65.14)",NoTumor,False,False,False,True
Te-no_0360.jpg,"(92.6, 73.32)",NoTumor,False,False,False,True
Te-no_0361.jpg,"(23.51, 52.56)",NoTumor,False,False,False,True
Te-no_0362.jpg,"(2.42, 65.44)",NoTumor,False,False,False,True
Te-no_0363.jpg,"(76.07, 74.98)",NoTumor,False,False,False,True
Te-no_0364.jpg,"(86.47, 92.08)",NoTumor,False,False,False,True
Te-no_0365.jpg,"(5.94, 8.22)",NoTumor,False,False,False,True
Te-no_0366.jpg,"(50.37, 6.15)",NoTumor,False,False,False,True
Te-no_0367.jpg,"(39.68, 4.8)",NoTumor,False,False,False,True
Te-no_0368.jpg,"(74.7, 56.77)",NoTumor,False,False,False,True
Te-no_0369.jpg,"(13.6, 75.74)",NoTumor,False,False,False,True
Te-no_0370.jpg,"(46.75, 31.79)",NoTumor,False,False,False,True
Te-no_0371.jpg,"(33.75, 64.99)",NoTumor,False,False,False,True
Te-no_0372.jpg,"(9.79, 18.83)",NoTumor,False,False,False,True
Te-no_0373.jpg,"(91.79, 30.81)",NoTumor,False,False,False,True
Te-no_0374.jpg,"(72.81, 33.1)",NoTumor,False,False,False,True
Te-no_0375.jpg,"(12.02, 39.55)",NoTumor,False,False,False,True
Te-no_0376.jpg,"(39.86, 98.77)",NoTumor,False,False,False,True
Te-no_0377.jpg,"(16.44, 78.73)",NoTumor,False,False,False,True
Te-no_0378.jpg,"(11.56, 13.96)",NoTumor,False,False,False,True
Te-no_0379.jpg,"(35.15, 9.0)",NoTumor,False,False,False,True
Te-no_0380.jpg,"(12.99, 83.15)",NoTumor,False,False,False,True
Te-no_0381.jpg,"(64.85, 9.26)",NoTumor,False,False,False,True
Te-no_0382.jpg,"(4.14, 60.99)",NoTumor,False,False,False,True
Te-no_0383.jpg,"(30.92, 25.46)",NoTumor,False,False,False,True
Te-no_0384.jpg,"(64.1, 3.58)",NoTumor,False,False,False,True
Te-no_0385.jpg,"(87.51, 15.14)",NoTumor,False,False,False,True
Te-no_0386.jpg,"(87.1, 45.7)",NoTumor,False,False,False,True
Te-no_0387.jpg,"(29.79, 10.94)",NoTumor,False,False,False,True
Te-no_0388.jpg,"(12.13, 31.49)",NoTumor,False,False,False,True
Te-no_0389.jpg,"(65.65, 5.39)",NoTumor,False,False,False,True
Te-no_0390.jpg,"(66.21, 67.39)",NoTumor,False,False,False,True
Te-no_0391.jpg,"(16.53, 87.18)",NoTumor,False,False,False,True
Te-no_0392.jpg,"(27.18, 24.74)",NoTumor,False,False,False,True
Te-no_0393.jpg,"(71.1, 25.43)",NoTumor,False,False,False,True
Te-no_0394.jpg,"(85.38, 92.66)",NoTumor,False,False,False,True
Te-no_0395.jpg,"(58.84, 22.3)",NoTumor,False,False,False,True
Te-no_0396.jpg,"(1.39, 49.55)",NoTumor,False,False,False,True
Te-no_0397.jpg,"(77.34, 36.73)",NoTumor,False,False,False,True
Te-no_0398.jpg,"(38.79, 75.17)",NoTumor,False,False,False,True
Te-no_0399.jpg,"(92.51, 13.4)",NoTumor,False,False,False,True
Te-no_0400.jpg,"(87.0, 98.4)",NoTumor,False,False,False,True
Te-no_0401.jpg,"(32.33, 63.74)",NoTumor,False,False,False,True
Te-no_0402.jpg,"(26.29, 17.86)",NoTumor,False,False,False,True
Te-no_0403.jpg,"(31.72, 91.4)",NoTumor,False,False,False,True
Te-no_0404.jpg,"(90.08, 66.89)",NoTumor,False,False,False,True
Te-piTr_0000.jpg,"(96.05, 12.42)",Pituitary,False,False,True,False
Te-piTr_0001.jpg,"(29.68, 5.63)",Pituitary,False,False,True,False
Te-piTr_0002.jpg,"(81.49, 97.18)",Pituitary,False,False,True,False
Te-piTr_0003.jpg,"(79.76, 35.61)",Pituitary,False,False,True,False
Te-piTr_0004.jpg,"(69.94, 80.87)",Pituitary,False,False,True,False
Te-piTr_0005.jpg,"(9.76, 38.55)",Pituitary,False,False,True,False
Te-piTr_0006.jpg,"(81.27, 72.73)",Pituitary,False,False,True,False
Te-piTr_0007.jpg,"(68.99, 65.03)",Pituitary,False,False,True,False
Te-piTr_0008.jpg,"(96.79, 51.08)",Pituitary,False,False,True,False
Te-piTr_0009.jpg,"(35.11, 58.19)",Pituitary,False,False,True,False
Te-pi_0010.jpg,"(19.75, 36.78)",Pituitary,False,False,True,False
Te-pi_0011.jpg,"(93.15, 81.55)",Pituitary,False,False,True,False
Te-pi_0012.jpg,"(12.78, 97.44)",Pituitary,False,False,True,False
Te-pi_0013.jpg,"(65.16, 40.99)",Pituitary,False,False,True,False
Te-pi_0014.jpg,"(35.04, 36.89)",Pituitary,False,False,True,False
Te-pi_0015.jpg,"(87.1, 58.09)",Pituitary,False,False,True,False
Te-pi_0016.jpg,"(69.99, 33.49)",Pituitary,False,False,True,False
Te-pi_0017.jpg,"(85.56, 30.65)",Pituitary,False,False,True,False
Te-pi_0018.jpg,"(53.9, 46.86)",Pituitary,False,False,True,False
Te-pi_0019.jpg,"(27.35, 59.47)",Pituitary,False,False,True,False
Te-pi_0020.jpg,"(96.57, 1.84)",Pituitary,False,False,True,False
Te-pi_0021.jpg,"(79.36, 46.32)",Pituitary,False,False,True,False
Te-pi_0022.jpg,"(4.39, 19.01)",Pituitary,False,False,True,False
Te-pi_0023.jpg,"(57.44, 76.22)",Pituitary,False,False,True,False
Te-pi_0024.jpg,"(24.2, 83.11)",Pituitary,False,False,True,False
Te-pi_0025.jpg,"(68.61, 45.11)",Pituitary,False,False,True,False
Te-pi_0026.jpg,"(47.19, 3.13)",Pituitary,False,False,True,False
Te-pi_0027.jpg,"(42.17, 45.34)",Pituitary,False,False,True,False
Te-pi_0028.jpg,"(92.68, 97.91)",Pituitary,False,False,True,False
Te-pi_0029.jpg,"(66.52, 5.54)",Pituitary,False,False,True,False
Te-pi_0030.jpg,"(20.12, 9.6)",Pituitary,False,False,True,False
Te-pi_0031.jpg,"(11.94, 3.51)",Pituitary,False,False,True,False
Te-pi_0032.jpg,"(81.91, 41.32)",Pituitary,False,False,True,False
Te-pi_0033.jpg,"(46.93, 70.31)",Pituitary,False,False,True,False
Te-pi_0034.jpg,"(52.91, 84.61)",Pituitary,False,False,True,False
Te-pi_0035.jpg,"(8.08, 66.88)",Pituitary,False,False,True,False
Te-pi_0036.jpg,"(74.25, 79.95)",Pituitary,False,False,True,False
Te-pi_0037.jpg,"(23.99, 56.93)",Pituitary,False,False,True,False
Te-pi_0038.jpg,"(86.73, 3.18)",Pituitary,False,False,True,False
Te-pi_0039.jpg,"(59.15, 68.99)",Pituitary,False,False,True,False
Te-pi_0040.jpg,"(79.46, 5.15)",Pituitary,False,False,True,False
Te-pi_0041.jpg,"(69.48, 82.51)",Pituitary,False,False,True,False
Te-pi_0042.jpg,"(37.37, 84.48)",Pituitary,False,False,True,False
Te-pi_0043.jpg,"(69.14, 19.42)",Pituitary,False,False,True,False
Te-pi_0044.jpg,"(54.16, 84.4)",Pituitary,False,False,True,False
Te-pi_0045.jpg,"(79.2, 23.46)",Pituitary,False,False,True,False
Te-pi_0046.jpg,"(51.19, 7.16)",Pituitary,False,False,True,False
Te-pi_0047.jpg,"(25.1, 42.75)",Pituitary,False,False,True,False
Te-pi_0048.jpg,"(76.01, 50.55)",Pituitary,False,False,True,False
Te-pi_0049.jpg,"(2.59, 89.01)",Pituitary,False,False,True,False
Te-pi_0050.jpg,"(52.15, 50.28)",Pituitary,False,False,True,False
Te-pi_0051.jpg,"(62.35, 49.09)",Pituitary,False,False,True,False
Te-pi_0052.jpg,"(45.25, 40.83)",Pituitary,False,False,True,False
Te-pi_0053.jpg,"(73.85, 11.38)",Pituitary,False,False,True,False
Te-pi_0054.jpg,"(69.42, 78.2)",Pituitary,False,False,True,False
Te-pi_0055.jpg,"(27.7, 0.69)",Pituitary,False,False,True,False
Te-pi_0056.jpg,"(84.19, 23.75)",Pituitary,False,False,True,False
Te-pi_0057.jpg,"(82.06, 91.16)",Pituitary,False,False,True,False
Te-pi_0058.jpg,"(29.82, 81.36)",Pituitary,False,False,True,False
Te-pi_0059.jpg,"(46.47, 87.71)",Pituitary,False,False,True,False
Te-pi_0060.jpg,"(80.12, 21.44)",Pituitary,False,False,True,False
Te-pi_0061.jpg,"(18.79, 21.72)",Pituitary,False,False,True,False
Te-pi_0062.jpg,"(10.51, 79.34)",Pituitary,False,False,True,False
Te-pi_0063.jpg,"(29.79, 14.38)",Pituitary,False,False,True,False
Te-pi_0064.jpg,"(62.01, 64.13)",Pituitary,False,False,True,False
Te-pi_0065.jpg,"(12.88, 25.82)",Pituitary,False,False,True,False
Te-pi_0066.jpg,"(90.71, 88.34)",Pituitary,False,False,True,False
Te-pi_0067.jpg,"(81.38, 70.5)",Pituitary,False,False,True,False
Te-pi_0068.jpg,"(22.46, 68.56)",Pituitary,False,False,True,False
Te-pi_0069.jpg,"(6.64, 22.2)",Pituitary,False,False,True,False
Te-pi_0070.jpg,"(58.07, 6.57)",Pituitary,False,False,True,False
Te-pi_0071.jpg,"(3.72, 43.16)",Pituitary,False,False,True,False
Te-pi_0072.jpg,"(4.85, 40.55)",Pituitary,False,False,True,False
Te-pi_0073.jpg,"(67.0, 76.35)",Pituitary,False,False,True,False
Te-pi_0074.jpg,"(7.94, 64.37)",Pituitary,False,False,True,False
Te-pi_0075.jpg,"(23.66, 95.65)",Pituitary,False,False,True,False
Te-pi_0076.jpg,"(22.69, 57.79)",Pituitary,False,False,True,False
Te-pi_0077.jpg,"(34.89, 8.12)",Pituitary,False,False,True,False
Te-pi_0078.jpg,"(0.35, 71.21)",Pituitary,False,False,True,False
Te-pi_0079.jpg,"(83.94, 81.57)",Pituitary,False,False,True,False
Te-pi_0080.jpg,"(85.76, 71.47)",Pituitary,False,False,True,False
Te-pi_0081.jpg,"(87.5, 10.3)",Pituitary,False,False,True,False
Te-pi_0082.jpg,"(55.25, 26.22)",Pituitary,False,False,True,False
Te-pi_0083.jpg,"(41.37, 36.27)",Pituitary,False,False,True,False
Te-pi_0084.jpg,"(25.48, 46.17)",Pituitary,False,False,True,False
Te-pi_0085.jpg,"(28.77, 81.78)",Pituitary,False,False,True,False
